id,is_duplicate
67337,0.07189847528934479
67343,0.9435861110687256
67347,0.10956039279699326
67361,0.0018795665819197893
67365,0.5803525447845459
67371,0.010370372794568539
67372,0.0028921840712428093
67373,0.00808708369731903
67386,0.0028877786826342344
67407,0.38832733035087585
67408,0.026900406926870346
67410,0.0026507729198783636
67427,0.9003881812095642
67430,0.23831334710121155
67436,0.8727431297302246
67440,0.9209169149398804
67444,0.8831232190132141
67456,0.8845853805541992
67458,0.002290217438712716
67460,0.0027782628312706947
67462,0.02284911461174488
67467,0.002949920017272234
67468,0.0031700963154435158
67479,0.002854836406186223
67496,0.8918073773384094
67499,0.006909516640007496
67504,0.002452828688547015
67506,0.75431227684021
67511,0.9426533579826355
67512,0.6883570551872253
67519,0.00215157656930387
67522,0.6248396039009094
67528,0.0020435291808098555
67530,0.6902925968170166
67535,0.6917693614959717
67540,0.19384676218032837
67543,0.0037619187496602535
67544,0.08852674067020416
67548,0.7005243301391602
67558,0.015518932603299618
67571,0.004053548909723759
67577,0.851483941078186
67584,0.01580919697880745
67586,0.0025743257720023394
67591,0.8904839158058167
67592,0.511127233505249
67597,0.04638136550784111
67604,0.1064770519733429
67606,0.9059556126594543
67609,0.875508725643158
67614,0.07811884582042694
67624,0.002379236975684762
67632,0.003243514336645603
67633,0.37460383772850037
67639,0.9343525767326355
67647,0.25837019085884094
67652,0.022061385214328766
67655,0.9341171979904175
67663,0.05363387241959572
67676,0.9336035251617432
67680,0.9083284735679626
67691,0.0022725684102624655
67694,0.048075105994939804
67698,0.002798893954604864
67700,0.8584384322166443
67709,0.9052039384841919
67728,0.6557760238647461
67729,0.002015691250562668
67732,0.007308106869459152
67739,0.09620507061481476
67743,0.3964693546295166
67745,0.9222258925437927
67749,0.6358762979507446
67756,0.0021055859979242086
67758,0.9122563600540161
67759,0.40816473960876465
67765,0.0075064594857394695
67768,0.722650408744812
67772,0.9369136095046997
67777,0.9280686378479004
67780,0.026695426553487778
67786,0.9620760083198547
67787,0.9334035515785217
67790,0.7433057427406311
67791,0.003735545789822936
67794,0.7480354309082031
67801,0.007669423241168261
67806,0.33551499247550964
67812,0.0018449471099302173
67814,0.005272917915135622
67816,0.29432469606399536
67822,0.9358734488487244
67824,0.002038824837654829
67833,0.8706082105636597
67835,0.002317914506420493
67838,0.4238141179084778
67840,0.026931289583444595
67843,0.00253287167288363
67845,0.7617642879486084
67851,0.5804901719093323
67855,0.17176003754138947
67859,0.008135832846164703
67862,0.11474654078483582
67874,0.5851598978042603
67877,0.9201178550720215
67885,0.8669270277023315
67887,0.8990903496742249
67893,0.19366455078125
67919,0.00230960501357913
67925,0.23399516940116882
67926,0.90241938829422
67941,0.022151686251163483
67946,0.010340891778469086
67947,0.6540097594261169
67949,0.06173282116651535
67952,0.8860467672348022
67964,0.7417665123939514
67977,0.002866149879992008
67989,0.002000271575525403
67996,0.0032133804634213448
68000,0.016601474955677986
68004,0.0027743326500058174
68019,0.9089567065238953
68023,0.6929479837417603
68031,0.12362410128116608
68032,0.8680557012557983
68041,0.06024746224284172
68042,0.002577831270173192
68049,0.9273596405982971
68058,0.29761987924575806
68062,0.8913377523422241
68064,0.849012017250061
68065,0.10321209579706192
68067,0.0022154957987368107
68074,0.9555372595787048
68085,0.8150326013565063
68096,0.8891413807868958
68103,0.1113177016377449
68104,0.93316650390625
68109,0.01147279143333435
68111,0.557442843914032
68112,0.9400869011878967
68114,0.9510059952735901
68120,0.004259142559021711
68121,0.007809923030436039
68134,0.04109862074255943
68151,0.8258564472198486
68161,0.8187878131866455
68163,0.036500152200460434
68165,0.9377725720405579
68178,0.008710067719221115
68185,0.3346872925758362
68196,0.004499969072639942
68205,0.032141730189323425
68222,0.004001317545771599
68227,0.002280033193528652
68233,0.8500990867614746
68235,0.021528828889131546
68241,0.8430147767066956
68254,0.4313572645187378
68255,0.9231497049331665
68259,0.27417126297950745
68265,0.9110604524612427
68267,0.05889352783560753
68269,0.003381397807970643
68270,0.13370482623577118
68272,0.0027148122899234295
68273,0.0427539199590683
68276,0.009468242526054382
68278,0.11017807573080063
68288,0.04424167796969414
68290,0.1798757165670395
68295,0.7407553195953369
68298,0.463125079870224
68300,0.36384353041648865
68302,0.8003218770027161
68309,0.9432579278945923
68317,0.0040949503891170025
68321,0.00299025047570467
68322,0.006526842247694731
68329,0.0025273002684116364
68335,0.009774248115718365
68336,0.004000652115792036
68342,0.8366774916648865
68345,0.7231547236442566
68351,0.34515345096588135
68355,0.028748782351613045
68368,0.9347677826881409
68372,0.3327752351760864
68381,0.3633287250995636
68383,0.0029409383423626423
68391,0.01201592292636633
68393,0.8604522347450256
68422,0.0025746123865246773
68423,0.008516217581927776
68426,0.02019716054201126
68449,0.8795161843299866
68452,0.0023626754991710186
68456,0.2278880625963211
68468,0.7103981971740723
68478,0.17792652547359467
68480,0.47047924995422363
68490,0.9530550837516785
68494,0.007660137955099344
68497,0.5224454402923584
68502,0.2624330520629883
68507,0.7374499440193176
68510,0.9120672345161438
68518,0.006051344331353903
68525,0.007122369483113289
68530,0.31706809997558594
68534,0.0025772780645638704
68535,0.010973935015499592
68539,0.014798958785831928
68540,0.012267941609025002
68542,0.9118901491165161
68551,0.0029326363001018763
68553,0.8979846239089966
68555,0.0018295421032235026
68556,0.0028259349055588245
68564,0.10810340940952301
68566,0.002473152242600918
68568,0.8629510998725891
68583,0.9461891055107117
68585,0.894990861415863
68588,0.2790365219116211
68589,0.002812765073031187
68604,0.9335027933120728
68605,0.09307125955820084
68608,0.29444795846939087
68610,0.01130922045558691
68612,0.015834642574191093
68619,0.058867476880550385
68621,0.03031773306429386
68624,0.8311522603034973
68627,0.04489753767848015
68633,0.9419845342636108
68636,0.007333076559007168
68637,0.9491444826126099
68651,0.009237557649612427
68659,0.01254991814494133
68663,0.6887036561965942
68670,0.023351453244686127
68675,0.9261822700500488
68679,0.8486910462379456
68681,0.33517196774482727
68692,0.0023091479670256376
68694,0.9484387636184692
68697,0.039262380450963974
68700,0.1820533275604248
68708,0.004729345440864563
68716,0.014574932865798473
68717,0.8532820343971252
68725,0.8694199323654175
68727,0.5218766927719116
68728,0.0016858765156939626
68733,0.002009839750826359
68736,0.2299494743347168
68737,0.009100507944822311
68739,0.0022747318726032972
68741,0.2061958909034729
68745,0.9512538313865662
68753,0.002163538709282875
68772,0.0025344842579215765
68773,0.9466968774795532
68774,0.5566132664680481
68780,0.918618381023407
68781,0.06249502673745155
68783,0.4066144526004791
68786,0.08232130110263824
68788,0.061683010309934616
68789,0.1284107267856598
68791,0.9239470958709717
68796,0.06579925864934921
68798,0.9433453679084778
68799,0.0027196528390049934
68818,0.9449071884155273
68823,0.9170321226119995
68826,0.87678462266922
68829,0.0026203275192528963
68833,0.8745264410972595
68834,0.005308961495757103
68839,0.9527674913406372
68843,0.0029190233908593655
68844,0.9376258850097656
68854,0.0023833424784243107
68855,0.6952751874923706
68859,0.0026884018443524837
68860,0.002080161590129137
68861,0.011734730564057827
68863,0.9407925605773926
68874,0.918389081954956
68876,0.002791287610307336
68883,0.7092525362968445
68888,0.0022704191505908966
68890,0.6622412800788879
68891,0.7339197993278503
68898,0.9386690258979797
68907,0.003710104851052165
68912,0.9019214510917664
68919,0.25525036454200745
68922,0.002855241298675537
68926,0.6206735372543335
68930,0.003043118165805936
68934,0.0025303431320935488
68937,0.9116113185882568
68938,0.0019791543018072844
68944,0.002033441560342908
68945,0.7854570746421814
68951,0.4108094274997711
68959,0.005345040466636419
68962,0.8670845627784729
68966,0.40780603885650635
68969,0.6042314171791077
68974,0.8695406317710876
68979,0.14293281733989716
68980,0.8001289367675781
68996,0.05948592349886894
68997,0.27094870805740356
69006,0.7508882284164429
69010,0.035803843289613724
69012,0.9596647620201111
69014,0.03970643877983093
69016,0.6261097192764282
69023,0.0019400506280362606
69024,0.8090400695800781
69028,0.7918433547019958
69031,0.019398601725697517
69040,0.6292644143104553
69048,0.9126401543617249
69052,0.011106709949672222
69057,0.0018985873321071267
69073,0.8664091229438782
69089,0.9209473133087158
69091,0.00550773274153471
69095,0.002734691370278597
69097,0.002392610302194953
69108,0.9476984739303589
69110,0.35678061842918396
69113,0.02057873085141182
69118,0.9250220656394958
69119,0.0029906954150646925
69122,0.8648573756217957
69123,0.003085554111748934
69134,0.7685506343841553
69153,0.8633830547332764
69159,0.9537129402160645
69164,0.002944757929071784
69177,0.43447455763816833
69179,0.3707139492034912
69191,0.059304166585206985
69195,0.0027461289428174496
69203,0.007216600701212883
69207,0.0026907145511358976
69208,0.4569384753704071
69210,0.05073549970984459
69213,0.026153894141316414
69215,0.00276532513089478
69217,0.8332587480545044
69218,0.7913521528244019
69222,0.008571963757276535
69232,0.7497876286506653
69236,0.01611277461051941
69239,0.5408926606178284
69240,0.002453463152050972
69242,0.4573414921760559
69250,0.030485503375530243
69265,0.37468311190605164
69272,0.6481753587722778
69273,0.9312224388122559
69275,0.017050933092832565
69278,0.9255894422531128
69294,0.9235532283782959
69297,0.5483435392379761
69302,0.9448646903038025
69305,0.041998714208602905
69310,0.9541734457015991
69312,0.004285203758627176
69315,0.005615929141640663
69324,0.4438091814517975
69331,0.7518672347068787
69333,0.939167320728302
69337,0.9412228465080261
69351,0.0023953858762979507
69358,0.014802185818552971
69359,0.4733847677707672
69360,0.7991698980331421
69361,0.3691955804824829
69367,0.7714188098907471
69370,0.019238103181123734
69371,0.8592548966407776
69375,0.0029305163770914078
69376,0.00221020495519042
69379,0.002192229265347123
69380,0.002879185602068901
69385,0.9325022101402283
69386,0.0028453762643039227
69390,0.8802902698516846
69392,0.16513240337371826
69397,0.023795001208782196
69398,0.9390698075294495
69403,0.13785769045352936
69408,0.833718478679657
69416,0.0033037064131349325
69420,0.9278275966644287
69422,0.4565962553024292
69427,0.5145716071128845
69429,0.00306436768732965
69441,0.011452293023467064
69446,0.0021099266596138477
69452,0.018034620210528374
69460,0.7553346753120422
69462,0.4952293634414673
69475,0.02911653183400631
69476,0.8976392149925232
69478,0.7083184123039246
69484,0.0027028811164200306
69499,0.0022133358288556337
69503,0.002914901589974761
69508,0.9144009351730347
69512,0.8982385993003845
69514,0.8735532760620117
69523,0.901315450668335
69527,0.0020452607423067093
69529,0.16500329971313477
69530,0.0024179574102163315
69551,0.007567243184894323
69555,0.012969471514225006
69561,0.0024634343571960926
69567,0.7652543783187866
69580,0.003276093630120158
69586,0.01015342678874731
69598,0.8703879117965698
69608,0.05770263075828552
69615,0.027550410479307175
69617,0.6549532413482666
69619,0.8607594966888428
69628,0.3142044246196747
69640,0.9072505235671997
69644,0.9547724723815918
69660,0.9470260143280029
69667,0.3350411057472229
69670,0.9393393993377686
69679,0.0032076265197247267
69695,0.018671561032533646
69698,0.0038608612958341837
69699,0.8256155848503113
69710,0.9550985097885132
69711,0.005441373214125633
69716,0.8658190369606018
69719,0.8393132090568542
69722,0.002233167877420783
69723,0.0039507001638412476
69724,0.004405607935041189
69734,0.0031103757210075855
69737,0.877545177936554
69741,0.9236737489700317
69742,0.4690188765525818
69744,0.8935610055923462
69746,0.9325811862945557
69747,0.852495014667511
69752,0.003384646726772189
69754,0.9577363729476929
69762,0.0028756516985595226
69763,0.0018441674765199423
69774,0.00615645432844758
69779,0.6308125257492065
69787,0.004009836353361607
69802,0.5413150191307068
69809,0.7913437485694885
69820,0.13202451169490814
69821,0.0020637146662920713
69823,0.0023975518997758627
69831,0.03246515989303589
69838,0.002146349521353841
69839,0.9128790497779846
69847,0.904198169708252
69859,0.23365244269371033
69865,0.11232984811067581
69870,0.0024139692541211843
69879,0.5641893148422241
69881,0.21197547018527985
69897,0.8847169280052185
69907,0.9356715679168701
69923,0.5468491911888123
69928,0.003957246895879507
69938,0.04510636627674103
69941,0.0019347158959135413
69948,0.0024629977997392416
69953,0.0019227645825594664
69955,0.8032892346382141
69956,0.40091535449028015
69960,0.9460515379905701
69961,0.16623306274414062
69963,0.5324355363845825
69971,0.12116352468729019
69973,0.562695324420929
69977,0.9216597676277161
69980,0.8915548920631409
69988,0.36749202013015747
69996,0.9201853275299072
70001,0.9282302260398865
70009,0.5759621858596802
70012,0.006025020498782396
70022,0.0026988801546394825
70023,0.05712055787444115
70024,0.08990916609764099
70027,0.08391151577234268
70037,0.37313711643218994
70038,0.010495834052562714
70039,0.03855108469724655
70045,0.0025987173430621624
70046,0.9305194020271301
70049,0.8698258996009827
70057,0.00972586590796709
70060,0.8136126399040222
70061,0.008407839573919773
70063,0.01405466441065073
70067,0.6925795674324036
70072,0.005016496870666742
70074,0.8098331689834595
70077,0.9213976860046387
70078,0.002068295842036605
70080,0.004148563370108604
70081,0.05560477077960968
70082,0.8340219855308533
70091,0.002996275434270501
70093,0.9123095870018005
70096,0.5348982810974121
70097,0.2568334937095642
70103,0.6753719449043274
70106,0.004370381589978933
70110,0.006818449590355158
70115,0.7312244176864624
70131,0.6134039163589478
70137,0.29729166626930237
70138,0.38557878136634827
70146,0.002300598658621311
70148,0.7254573106765747
70152,0.5861380100250244
70155,0.3237341642379761
70160,0.887670636177063
70166,0.007607420906424522
70172,0.9450423717498779
70178,0.015334265306591988
70179,0.9357811808586121
70182,0.022164246067404747
70183,0.9141430258750916
70184,0.8569579720497131
70190,0.7002574801445007
70197,0.9421208500862122
70200,0.1586976796388626
70201,0.0033583780750632286
70202,0.04584461823105812
70203,0.4499705731868744
70204,0.020497173070907593
70213,0.014711075462400913
70219,0.012455371208488941
70220,0.04712929576635361
70223,0.00201615272089839
70224,0.9053682684898376
70226,0.7458600997924805
70227,0.5967626571655273
70232,0.9222508072853088
70233,0.007978054694831371
70234,0.9174128770828247
70236,0.955468475818634
70243,0.11331754177808762
70256,0.5878663659095764
70261,0.9039621949195862
70267,0.007681175600737333
70268,0.6963035464286804
70272,0.0024717506021261215
70274,0.26772966980934143
70285,0.8345984816551208
70288,0.9179797172546387
70296,0.9273368120193481
70305,0.28236931562423706
70311,0.03601473197340965
70322,0.002223774092271924
70334,0.46140480041503906
70337,0.004410856403410435
70343,0.9126025438308716
70346,0.9286686182022095
70348,0.9192942976951599
70350,0.3470637798309326
70359,0.8954356908798218
70360,0.9423770308494568
70367,0.004869420081377029
70368,0.004409449175000191
70369,0.45364898443222046
70372,0.8787760138511658
70376,0.0022852413821965456
70377,0.00999311450868845
70394,0.016285687685012817
70400,0.12566058337688446
70403,0.10802330076694489
70409,0.781298816204071
70412,0.001838807249441743
70414,0.002123556099832058
70416,0.0017186463810503483
70417,0.6818177700042725
70422,0.0024389622267335653
70424,0.0024193308781832457
70425,0.002285911003127694
70444,0.9207853674888611
70447,0.03960833698511124
70452,0.8709392547607422
70453,0.5945188999176025
70455,0.002264382317662239
70459,0.009980931878089905
70464,0.001729534356854856
70468,0.002262145048007369
70471,0.950619637966156
70480,0.006036700680851936
70486,0.9456842541694641
70487,0.027087349444627762
70490,0.011534899473190308
70494,0.007425844669342041
70496,0.018812470138072968
70497,0.0026085441932082176
70498,0.002014587400481105
70500,0.02496546134352684
70501,0.26733019948005676
70505,0.0033336097840219736
70506,0.06361839920282364
70515,0.7297468781471252
70520,0.06900161504745483
70521,0.004530844744294882
70523,0.015381582081317902
70525,0.9393491744995117
70526,0.9230819940567017
70535,0.01766773872077465
70551,0.5895465016365051
70552,0.9448423385620117
70555,0.9348927736282349
70562,0.26302435994148254
70565,0.008443111553788185
70570,0.0032809285912662745
70577,0.9299315810203552
70586,0.005562310107052326
70590,0.008595531806349754
70603,0.5492769479751587
70607,0.8556962013244629
70618,0.9271865487098694
70622,0.003218143479898572
70626,0.13073591887950897
70633,0.9600135684013367
70637,0.01647150330245495
70638,0.112828329205513
70646,0.3472501337528229
70652,0.7576389908790588
70656,0.8336082100868225
70661,0.028487613424658775
70665,0.020839441567659378
70670,0.7328343987464905
70671,0.003007887164130807
70678,0.8308802247047424
70680,0.006667127832770348
70690,0.30076178908348083
70691,0.003027929924428463
70699,0.0037334279622882605
70704,0.7644481658935547
70707,0.9226915836334229
70708,0.9314306378364563
70710,0.8334778547286987
70718,0.002329149516299367
70724,0.9102514386177063
70731,0.8028907179832458
70736,0.9495370388031006
70741,0.9586859941482544
70745,0.5407513976097107
70747,0.5344834923744202
70754,0.55122309923172
70763,0.035123541951179504
70769,0.6735396981239319
70775,0.8694651126861572
70779,0.9116604328155518
70788,0.9141026139259338
70789,0.6715127229690552
70800,0.006874144077301025
70806,0.003336564404889941
70815,0.018282124772667885
70825,0.3853365182876587
70827,0.8699696063995361
70828,0.7984023690223694
70839,0.08923657238483429
70841,0.21250736713409424
70855,0.8074862360954285
70886,0.05268260836601257
70887,0.9460251927375793
70889,0.5570948719978333
70891,0.8841738104820251
70893,0.006947152782231569
70896,0.8886789679527283
70898,0.9237472414970398
70902,0.0023666201159358025
70904,0.8945587873458862
70905,0.0069891223683953285
70917,0.005256113596260548
70921,0.7395453453063965
70923,0.7709154486656189
70927,0.7887030243873596
70930,0.30632948875427246
70931,0.0029990943148732185
70936,0.051487501710653305
70938,0.02313281036913395
70941,0.7612335681915283
70943,0.8653779029846191
70944,0.0021715869661420584
70945,0.007246342021971941
70949,0.33043888211250305
70952,0.03739136829972267
70953,0.20748116075992584
70959,0.0020992434583604336
70965,0.8869929313659668
70968,0.014674391597509384
70969,0.0020388627890497446
70973,0.014860429801046848
70974,0.07626268267631531
70978,0.002970004454255104
70981,0.26523202657699585
70982,0.0017627965426072478
70989,0.6779661774635315
70993,0.025029394775629044
70996,0.9089453816413879
71006,0.8821154832839966
71010,0.9518104195594788
71011,0.941323459148407
71016,0.8612067699432373
71021,0.2934216558933258
71029,0.06994421035051346
71031,0.917019784450531
71033,0.006196759641170502
71034,0.013967407867312431
71037,0.002400245051831007
71038,0.07333352416753769
71050,0.9293674230575562
71060,0.5013216733932495
71068,0.03414148837327957
71069,0.0024283966049551964
71072,0.006218969821929932
71076,0.0026377008762210608
71080,0.9444082379341125
71083,0.9579262137413025
71085,0.9206337928771973
71086,0.34170374274253845
71093,0.4630131125450134
71099,0.9486089944839478
71120,0.6415591835975647
71122,0.0026914069894701242
71123,0.03406502678990364
71128,0.013947732746601105
71133,0.9436345100402832
71148,0.9269538521766663
71154,0.8222789764404297
71156,0.3446352481842041
71159,0.0660124272108078
71164,0.09330229461193085
71165,0.013307630084455013
71166,0.873499870300293
71167,0.4230576753616333
71171,0.0017794915474951267
71174,0.009914198890328407
71176,0.02941054292023182
71183,0.019168322905898094
71190,0.008125868625938892
71196,0.016571691259741783
71199,0.0018533751135692
71206,0.9311435222625732
71209,0.8368588089942932
71224,0.9487130641937256
71228,0.8294510841369629
71229,0.8955850005149841
71236,0.4989975094795227
71240,0.2236441820859909
71241,0.7250732183456421
71249,0.009106138721108437
71260,0.07626599073410034
71261,0.48155227303504944
71293,0.0021314441692084074
71301,0.005656018387526274
71303,0.9603241086006165
71324,0.0026174471713602543
71327,0.0024759795051068068
71331,0.002102766651660204
71339,0.6146866679191589
71340,0.010846477933228016
71344,0.0028636108618229628
71345,0.010656663216650486
71346,0.9360202550888062
71348,0.0023764364887028933
71352,0.9154708981513977
71355,0.016789142042398453
71367,0.0021647969260811806
71368,0.8679686784744263
71369,0.0021767467260360718
71371,0.7395976781845093
71377,0.8819788694381714
71378,0.002926382701843977
71379,0.006301210727542639
71388,0.0020868279971182346
71392,0.8972954750061035
71393,0.011614822782576084
71394,0.00896364264190197
71397,0.042891211807727814
71398,0.141768679022789
71407,0.944930911064148
71409,0.0025871803518384695
71412,0.8396059274673462
71414,0.01030355878174305
71423,0.007453486323356628
71427,0.9253180027008057
71430,0.012677286751568317
71434,0.021583305671811104
71438,0.0060847969725728035
71447,0.6535938382148743
71450,0.9298967719078064
71457,0.007045340724289417
71463,0.8469384908676147
71466,0.8340304493904114
71468,0.5872628092765808
71486,0.2490328848361969
71494,0.8710262179374695
71501,0.12628914415836334
71505,0.915141224861145
71507,0.005937240552157164
71509,0.43841034173965454
71514,0.8911604881286621
71518,0.9059134125709534
71523,0.13517455756664276
71540,0.8472533822059631
71556,0.11485394835472107
71557,0.45365381240844727
71560,0.050950247794389725
71565,0.005137916654348373
71568,0.9223442077636719
71580,0.015773888677358627
71585,0.6000309586524963
71588,0.44699838757514954
71590,0.029382998123764992
71591,0.9244154691696167
71608,0.01035533007234335
71611,0.029668094590306282
71612,0.002506687305867672
71615,0.0037837245035916567
71616,0.017803672701120377
71619,0.5053218007087708
71620,0.021535011008381844
71622,0.7663000226020813
71639,0.9456263780593872
71640,0.009132331237196922
71654,0.7935921549797058
71658,0.6274000406265259
71662,0.0022771735675632954
71663,0.9566783308982849
71679,0.9279953837394714
71690,0.03264423832297325
71692,0.912761926651001
71711,0.5631904006004333
71734,0.9476372599601746
71737,0.007867399603128433
71738,0.07853203266859055
71750,0.00414754543453455
71758,0.9323345422744751
71763,0.004385803826153278
71769,0.038026683032512665
71771,0.8240480422973633
71776,0.9231606721878052
71778,0.32672831416130066
71780,0.9450857043266296
71787,0.0036680209450423717
71789,0.7920463681221008
71795,0.7537513375282288
71810,0.01487031951546669
71814,0.0026011234149336815
71815,0.18749460577964783
71818,0.9356786608695984
71819,0.05642472952604294
71827,0.9347697496414185
71834,0.9368986487388611
71837,0.016281478106975555
71847,0.003139579202979803
71859,0.002607090398669243
71860,0.00430044112727046
71861,0.0037374314852058887
71863,0.20965082943439484
71876,0.03384420648217201
71881,0.09163237363100052
71885,0.9377789497375488
71887,0.0018840876873582602
71889,0.020344380289316177
71890,0.5541465282440186
71895,0.9013985991477966
71898,0.8884484767913818
71902,0.0029678361024707556
71903,0.755624532699585
71904,0.07043315470218658
71909,0.0376877635717392
71915,0.7813853025436401
71917,0.2418060302734375
71922,0.8848767876625061
71927,0.1285490095615387
71930,0.1104823648929596
71931,0.011242969892919064
71937,0.002624464686959982
71940,0.6156865954399109
71951,0.0028294066432863474
71952,0.004173713270574808
71953,0.8967145681381226
71956,0.27819347381591797
71958,0.8949018716812134
71960,0.004044772125780582
71964,0.5301651358604431
71971,0.5558285117149353
71975,0.26587823033332825
71987,0.006110928021371365
71988,0.0023264605551958084
71997,0.0025556909386068583
71999,0.046107105910778046
72004,0.003237646073102951
72007,0.3837066888809204
72012,0.9431672692298889
72017,0.8516228199005127
72025,0.0032970511820167303
72029,0.3472319543361664
72032,0.007410502061247826
72040,0.9365119338035583
72047,0.002701657824218273
72051,0.42271503806114197
72056,0.5366664528846741
72073,0.928848147392273
72074,0.02479260228574276
72075,0.9331393241882324
72083,0.0032179600093513727
72092,0.0462372824549675
72100,0.39172640442848206
72109,0.0635419711470604
72117,0.5210444927215576
72126,0.024928145110607147
72136,0.006598807871341705
72151,0.7455831170082092
72160,0.06139521673321724
72162,0.40158504247665405
72170,0.002855230588465929
72177,0.5154090523719788
72180,0.040600892156362534
72196,0.3784071207046509
72199,0.8086674213409424
72200,0.0074825710617005825
72211,0.0021006481256335974
72218,0.9195632338523865
72227,0.3583035171031952
72228,0.5594191551208496
72235,0.06132245808839798
72237,0.8485189080238342
72239,0.01418133545666933
72243,0.8369163870811462
72255,0.9289159774780273
72257,0.0027759706135839224
72258,0.5896063446998596
72260,0.007481781300157309
72269,0.887377917766571
72272,0.020213257521390915
72273,0.1037953644990921
72276,0.4672118127346039
72277,0.0050767939537763596
72283,0.0018104297341778874
72286,0.9261459708213806
72287,0.015563302673399448
72288,0.003947108518332243
72289,0.0026979525573551655
72296,0.8725461363792419
72297,0.0071542514488101006
72302,0.6964927911758423
72314,0.002217952162027359
72315,0.5375794768333435
72319,0.4816359579563141
72321,0.0036404861602932215
72324,0.43794670701026917
72327,0.012438109144568443
72344,0.14731621742248535
72345,0.003729223506525159
72353,0.4201482832431793
72366,0.9464866518974304
72370,0.7922420501708984
72371,0.9364629983901978
72386,0.0027158090379089117
72387,0.1532299816608429
72395,0.8500255346298218
72406,0.0064757587388157845
72416,0.07130127400159836
72428,0.03788462281227112
72430,0.9600158333778381
72440,0.8693809509277344
72450,0.7444716095924377
72452,0.2677697539329529
72453,0.006790526676923037
72460,0.2426554560661316
72482,0.9454599022865295
72488,0.0016699829138815403
72503,0.00274088978767395
72504,0.010179839096963406
72508,0.6994897723197937
72515,0.011567425914108753
72524,0.02981647104024887
72528,0.6466721296310425
72530,0.09729043394327164
72534,0.009053141809999943
72543,0.007156193256378174
72558,0.00292489817366004
72560,0.01980992965400219
72561,0.9201070070266724
72570,0.32526952028274536
72576,0.8469040393829346
72596,0.09320314973592758
72597,0.9514155387878418
72615,0.8128319978713989
72624,0.002245601499453187
72629,0.8930634260177612
72640,0.41219356656074524
72642,0.0024402691051363945
72644,0.20125159621238708
72645,0.002068158006295562
72646,0.016994111239910126
72652,0.3028283715248108
72657,0.8564323782920837
72658,0.06639590859413147
72674,0.9082298278808594
72676,0.0027711577713489532
72677,0.0020742963533848524
72680,0.0027131952811032534
72683,0.00218095351010561
72684,0.958418071269989
72690,0.296829491853714
72703,0.14125098288059235
72710,0.0025217121001333
72711,0.009304328821599483
72715,0.004199732560664415
72718,0.0025993783492594957
72721,0.7967014908790588
72724,0.011179824359714985
72726,0.8942834138870239
72730,0.9114013314247131
72735,0.00495406286790967
72736,0.0023013711906969547
72740,0.5068121552467346
72742,0.002035269048064947
72747,0.0029770557302981615
72754,0.9634485840797424
72755,0.9339848160743713
72763,0.0616983138024807
72764,0.002513772575184703
72767,0.005129294004291296
72769,0.004178531933575869
72771,0.028706969693303108
72788,0.7457208633422852
72794,0.02272464893758297
72800,0.9188909530639648
72801,0.9036309719085693
72804,0.04058278724551201
72812,0.0032643682789057493
72814,0.9025822877883911
72816,0.029057659208774567
72819,0.002347454661503434
72837,0.8682567477226257
72842,0.8770307302474976
72844,0.050011347979307175
72846,0.006344705820083618
72848,0.9255115389823914
72869,0.00265475083142519
72875,0.8524080514907837
72881,0.9271899461746216
72889,0.9356741905212402
72891,0.0022722643334418535
72892,0.050706300884485245
72893,0.8113428950309753
72894,0.923727810382843
72902,0.19315524399280548
72903,0.6841627955436707
72904,0.9135785698890686
72923,0.9442207217216492
72927,0.8080583214759827
72931,0.5490473508834839
72934,0.0018115382408723235
72937,0.32827168703079224
72939,0.002274620346724987
72942,0.5946897268295288
72944,0.7458395957946777
72945,0.001997064333409071
72954,0.5985991954803467
72964,0.9363496899604797
72965,0.003954298794269562
72966,0.750626802444458
72967,0.7600482106208801
72973,0.2630231976509094
72975,0.7378885746002197
72977,0.33696219325065613
72978,0.6453767418861389
72988,0.004860824905335903
72992,0.9413068890571594
72993,0.8764503598213196
73000,0.9482954144477844
73002,0.030056091025471687
73014,0.0022516523022204638
73027,0.0025674221105873585
73028,0.7209795713424683
73032,0.008655520156025887
73033,0.008540663868188858
73035,0.8985252976417542
73037,0.9545961022377014
73043,0.0020531846676021814
73059,0.029149716719985008
73063,0.00973645318299532
73067,0.8041236400604248
73073,0.0035065163392573595
73078,0.004016907885670662
73080,0.7249919176101685
73083,0.924275279045105
73087,0.0054935370571911335
73105,0.001936382264830172
73115,0.3809104561805725
73118,0.461884468793869
73119,0.0021094849798828363
73121,0.017351321876049042
73123,0.03624166548252106
73129,0.03905973583459854
73132,0.29498037695884705
73133,0.005429361015558243
73136,0.6864792704582214
73141,0.09471037983894348
73146,0.9556664824485779
73162,0.8949799537658691
73167,0.8800438642501831
73168,0.008083664812147617
73172,0.9342166781425476
73183,0.6896060705184937
73188,0.907124936580658
73191,0.0027456586249172688
73194,0.8801831007003784
73202,0.9324719309806824
73203,0.9232819080352783
73211,0.10960987210273743
73213,0.8534517288208008
73219,0.7225982546806335
73222,0.7393830418586731
73225,0.8555366396903992
73226,0.07090660184621811
73231,0.9023190140724182
73232,0.01945057138800621
73238,0.026683248579502106
73254,0.0024202067870646715
73260,0.004097945522516966
73262,0.002664809115231037
73270,0.9192261695861816
73272,0.7104028463363647
73276,0.347083181142807
73279,0.921220064163208
