id,is_duplicate
67343,0.8827404379844666
67347,0.1009146124124527
67361,0.0005737675237469375
67365,0.13458901643753052
67371,0.03454066440463066
67372,0.0009400450508110225
67373,0.00853061955422163
67386,0.0006870825891382992
67407,0.6383230686187744
67408,0.029980985447764397
67410,0.0006869061617180705
67427,0.9679620862007141
67430,0.4816797971725464
67436,0.9295521974563599
67440,0.968531608581543
67444,0.9486363530158997
67456,0.7019705176353455
67458,0.0008327500545419753
67460,0.001618972048163414
67462,0.010879536159336567
67467,0.003331199288368225
67468,0.009087936021387577
67479,0.0014591062208637595
67496,0.9485860466957092
67499,0.008186550810933113
67504,0.0007780629675835371
67506,0.7630494236946106
67511,0.9685843586921692
67512,0.346183717250824
67519,0.0005949062178842723
67522,0.2665218710899353
67528,0.0006150250555947423
67530,0.7601898312568665
67535,0.8491380214691162
67540,0.08625161647796631
67543,0.0033966591581702232
67544,0.04353071376681328
67548,0.5538837313652039
67558,0.012800397351384163
67571,0.0014725124929100275
67577,0.9250277876853943
67584,0.034667834639549255
67586,0.002285339403897524
67591,0.8044343590736389
67592,0.6307352781295776
67597,0.11070819944143295
67604,0.08439936488866806
67606,0.8020475506782532
67609,0.6767638325691223
67614,0.031019456684589386
67624,0.0007386716897599399
67632,0.0013497150503098965
67633,0.31485602259635925
67639,0.9596964716911316
67647,0.06638161092996597
67652,0.07339528203010559
67655,0.953162431716919
67663,0.21880145370960236
67676,0.9738472104072571
67680,0.9364616274833679
67691,0.0009059863514266908
67694,0.05694863200187683
67698,0.0006557719316333532
67700,0.7740166187286377
67709,0.8085070848464966
67728,0.7444415092468262
67729,0.0005960515118204057
67732,0.004104820545762777
67739,0.08520976454019547
67743,0.512076735496521
67745,0.8636794686317444
67749,0.7262234091758728
67756,0.0010669500334188342
67758,0.8673667907714844
67759,0.22607536613941193
67765,0.02168833278119564
67768,0.8905063271522522
67772,0.9700630903244019
67777,0.9748975038528442
67780,0.05950967222452164
67786,0.9904237389564514
67787,0.9635462760925293
67790,0.6931122541427612
67791,0.0006296199280768633
67794,0.8794804811477661
67801,0.012541200965642929
67806,0.19609808921813965
67812,0.0006840888527221978
67814,0.006641474552452564
67816,0.3145865797996521
67822,0.9558566808700562
67824,0.0005913013592362404
67833,0.75883549451828
67835,0.0005958362016826868
67838,0.5517407655715942
67840,0.12483858317136765
67843,0.000783837225753814
67845,0.5701078772544861
67851,0.9239934086799622
67855,0.04402894899249077
67859,0.008031079545617104
67862,0.014271478168666363
67874,0.8881627917289734
67877,0.8615061640739441
67885,0.917672336101532
67887,0.7202425003051758
67893,0.1381700187921524
67919,0.0008139334386214614
67925,0.4926294982433319
67926,0.9615808129310608
67941,0.021763740107417107
67946,0.012570937164127827
67947,0.24891851842403412
67949,0.17238551378250122
67952,0.94390869140625
67964,0.6110839247703552
67977,0.0008028761949390173
67989,0.0005934538785368204
67996,0.0006583415670320392
68000,0.031665802001953125
68004,0.0032888627611100674
68019,0.8978758454322815
68023,0.8302484750747681
68031,0.08926660567522049
68032,0.7503961324691772
68041,0.13096389174461365
68042,0.000634517171420157
68049,0.953194260597229
68058,0.6679842472076416
68062,0.8188478350639343
68064,0.7558436989784241
68065,0.07025608420372009
68067,0.0006028362549841404
68074,0.978069543838501
68085,0.9632778763771057
68096,0.893866777420044
68103,0.2858063876628876
68104,0.953790545463562
68109,0.04886546730995178
68111,0.8082147240638733
68112,0.9668369293212891
68114,0.9783377051353455
68120,0.001799698919057846
68121,0.05441152676939964
68134,0.02134777419269085
68151,0.9012546539306641
68161,0.905412495136261
68163,0.0424707755446434
68165,0.9608365893363953
68178,0.00798739679157734
68185,0.13241304457187653
68196,0.002634884789586067
68205,0.011068970896303654
68222,0.003869324689731002
68227,0.0009015575051307678
68233,0.8414098620414734
68235,0.009082337841391563
68241,0.8140716552734375
68254,0.5567842721939087
68255,0.9613983035087585
68259,0.22920700907707214
68265,0.9740692973136902
68267,0.12186099588871002
68269,0.0010586674325168133
68270,0.04690444841980934
68272,0.0006233841413632035
68273,0.29624810814857483
68276,0.053722918033599854
68278,0.08661037683486938
68288,0.052333418279886246
68290,0.18217605352401733
68295,0.3892323970794678
68298,0.8879825472831726
68300,0.1731795072555542
68302,0.7134500741958618
68309,0.9905010461807251
68317,0.00398449320346117
68321,0.0026406391989439726
68322,0.017512667924165726
68329,0.0006766416481696069
68335,0.01817876286804676
68336,0.002948756329715252
68342,0.933536946773529
68345,0.5077839493751526
68351,0.1790725439786911
68355,0.012204262427985668
68368,0.9409471750259399
68372,0.034979287534952164
68381,0.5849356055259705
68383,0.0006778838578611612
68391,0.0065410989336669445
68393,0.8837283253669739
68422,0.0006613736622966826
68423,0.01770428568124771
68426,0.031933389604091644
68449,0.6436611413955688
68452,0.0007589784217998385
68456,0.0278379675000906
68468,0.8458850383758545
68478,0.10998936742544174
68480,0.8971238136291504
68490,0.9852468967437744
68494,0.006409524939954281
68497,0.11333246529102325
68502,0.06205429136753082
68507,0.11330872029066086
68510,0.9573389887809753
68518,0.005794653668999672
68525,0.0014077250380069017
68530,0.4101024568080902
68534,0.0010813551489263773
68535,0.005660493392497301
68539,0.01778717152774334
68540,0.00987886730581522
68542,0.964987576007843
68551,0.0008154580718837678
68553,0.8468891382217407
68555,0.0006254464969970286
68556,0.0010950252180919051
68564,0.2235112488269806
68566,0.0005917439120821655
68568,0.918211817741394
68583,0.9754374623298645
68585,0.9379169344902039
68588,0.40798479318618774
68589,0.0006455827970057726
68604,0.8549603223800659
68605,0.045531973242759705
68608,0.10240352153778076
68610,0.023079562932252884
68612,0.023378243669867516
68619,0.05172671005129814
68621,0.12286235392093658
68624,0.8548658490180969
68627,0.05089924484491348
68633,0.9641825556755066
68636,0.008268394507467747
68637,0.9520512223243713
68651,0.015570031479001045
68659,0.039319511502981186
68663,0.1646958291530609
68670,0.01294045802205801
68675,0.8800437450408936
68679,0.8296180367469788
68681,0.40048497915267944
68692,0.0008823772077448666
68694,0.9707038402557373
68697,0.028413329273462296
68700,0.06395941227674484
68708,0.005594475194811821
68716,0.014207952655851841
68717,0.9646949172019958
68725,0.960358738899231
68727,0.5656339526176453
68728,0.0005104119190946221
68733,0.0007224441505968571
68736,0.3028768301010132
68737,0.02588045224547386
68739,0.0005319465417414904
68741,0.0370858833193779
68745,0.9553141593933105
68753,0.0006697348435409367
68772,0.0006868008058518171
68773,0.988280177116394
68774,0.1236100047826767
68780,0.9679668545722961
68781,0.031078577041625977
68783,0.6189454793930054
68786,0.07904420793056488
68788,0.05694962665438652
68789,0.031073613092303276
68791,0.9736465811729431
68796,0.6737500429153442
68798,0.9774686694145203
68799,0.003915746230632067
68818,0.9787559509277344
68823,0.9637371301651001
68826,0.25407761335372925
68829,0.0010751503286883235
68833,0.7997164130210876
68834,0.0035453089512884617
68839,0.9820412397384644
68843,0.002594855148345232
68844,0.9371992349624634
68854,0.0006201630458235741
68855,0.797164261341095
68859,0.0006625669193454087
68860,0.0007586483261547983
68861,0.009830097667872906
68863,0.9689745903015137
68874,0.8681954145431519
68876,0.0009835694218054414
68883,0.8739072680473328
68888,0.0013130276929587126
68890,0.553822934627533
68891,0.8395646810531616
68898,0.9579393863677979
68907,0.01105684693902731
68912,0.9143708348274231
68919,0.2539440095424652
68922,0.0008403034298680723
68926,0.8420066833496094
68930,0.0008853761246427894
68934,0.0006821767310611904
68937,0.8989675641059875
68938,0.0005299255717545748
68944,0.0006589846452698112
68945,0.8713068962097168
68951,0.3286397457122803
68959,0.013113888911902905
68962,0.785348117351532
68966,0.8577389717102051
68969,0.49297305941581726
68974,0.930914044380188
68979,0.025111617520451546
68980,0.7373476028442383
68996,0.025108421221375465
68997,0.2713344693183899
69006,0.6386522650718689
69010,0.03699163347482681
69012,0.990351140499115
69014,0.013831025920808315
69016,0.8478217720985413
69023,0.0007557803182862699
69024,0.7329301834106445
69028,0.8392553329467773
69031,0.05787168815732002
69040,0.3739633560180664
69048,0.9544717669487
69052,0.00631330581381917
69057,0.0007318185525946319
69073,0.974783182144165
69089,0.9320605397224426
69091,0.0020554184447973967
69095,0.006883122026920319
69097,0.0006583004724234343
69108,0.9718849062919617
69110,0.4818645119667053
69113,0.010573436506092548
69118,0.9793806672096252
69119,0.0006805708399042487
69122,0.8306100964546204
69123,0.0028807027265429497
69134,0.8689613342285156
69153,0.9552125930786133
69159,0.9456878900527954
69164,0.0017723070923238993
69177,0.5852458477020264
69179,0.03784508258104324
69191,0.05850875377655029
69195,0.0008686267537996173
69203,0.006738204043358564
69207,0.0017529530450701714
69208,0.5515971183776855
69210,0.01922088861465454
69213,0.007608328014612198
69215,0.003373178653419018
69217,0.7374454140663147
69218,0.6925765872001648
69222,0.005646169185638428
69232,0.833590030670166
69236,0.10069365799427032
69239,0.256755530834198
69240,0.0016362998867407441
69242,0.5880417823791504
69250,0.06327413767576218
69265,0.14510448276996613
69272,0.8540810942649841
69273,0.9546341300010681
69275,0.018358811736106873
69278,0.9657362103462219
69294,0.7544828057289124
69297,0.8596335053443909
69302,0.9748279452323914
69305,0.03244400396943092
69310,0.9694128036499023
69312,0.007620127871632576
69315,0.0065713487565517426
69324,0.5693926215171814
69331,0.8280234336853027
69333,0.9064116477966309
69337,0.9653847217559814
69351,0.0006718087242916226
69358,0.012256529182195663
69359,0.06020430848002434
69360,0.9525033235549927
69361,0.19075679779052734
69367,0.9324709177017212
69370,0.02326691336929798
69371,0.8725954294204712
69375,0.0010678224498406053
69376,0.001512447139248252
69379,0.000991751323454082
69380,0.0026799694169312716
69385,0.9498464465141296
69386,0.0010678849648684263
69390,0.8487562537193298
69392,0.5589368343353271
69397,0.026014419272542
69398,0.9412743449211121
69403,0.07817869633436203
69408,0.6332093477249146
69416,0.0007591357571072876
69420,0.982754647731781
69422,0.639279842376709
69427,0.47326919436454773
69429,0.004645866807550192
69441,0.010096889920532703
69446,0.01252000592648983
69452,0.019619083032011986
69460,0.7399735450744629
69462,0.9120767712593079
69475,0.025843743234872818
69476,0.9250838756561279
69478,0.7245162725448608
69484,0.005616152659058571
69499,0.0007068786071613431
69503,0.0011276250006631017
69508,0.9444345235824585
69512,0.9559964537620544
69514,0.8786834478378296
69523,0.9903568625450134
69527,0.0007358725997619331
69529,0.08416377007961273
69530,0.0016315054381266236
69551,0.007967156358063221
69555,0.012162393890321255
69561,0.0006833040388301015
69567,0.5873293876647949
69580,0.0021194610744714737
69586,0.02254292368888855
69598,0.954566240310669
69608,0.20197990536689758
69615,0.017101844772696495
69617,0.8147728443145752
69619,0.974912703037262
69628,0.057906169444322586
69640,0.8551428914070129
69644,0.9651910662651062
69660,0.9679083228111267
69667,0.444800466299057
69670,0.648716926574707
69679,0.0006425424362532794
69695,0.033841025084257126
69698,0.011559391394257545
69699,0.8176267743110657
69710,0.9811506867408752
69711,0.017974019050598145
69716,0.8699288964271545
69719,0.9194148778915405
69722,0.0009721576352603734
69723,0.005614940542727709
69724,0.005779813509434462
69734,0.0008802148513495922
69737,0.7604097723960876
69741,0.9448956847190857
69742,0.5592901706695557
69744,0.870998740196228
69746,0.9630816578865051
69747,0.9265327453613281
69752,0.006907925475388765
69754,0.989546000957489
69762,0.0007213588687591255
69763,0.0005513263749890029
69774,0.011726947501301765
69779,0.4119391441345215
69787,0.0008679007878527045
69802,0.2650453746318817
69809,0.9300153255462646
69820,0.032196272164583206
69821,0.0006045431946404278
69823,0.0009518652223050594
69831,0.012501855380833149
69838,0.0006721929530613124
69839,0.950740396976471
69847,0.7880469560623169
69859,0.06647256761789322
69865,0.30155259370803833
69870,0.0006365521112456918
69879,0.578260064125061
69881,0.09107736498117447
69897,0.7154859900474548
69907,0.9342514276504517
69923,0.3469444215297699
69928,0.0076662516221404076
69938,0.2150718718767166
69941,0.0006414643721655011
69948,0.0010206436272710562
69953,0.0010281042195856571
69955,0.19700129330158234
69956,0.21600690484046936
69960,0.9198792576789856
69961,0.14975889027118683
69963,0.7163983583450317
69971,0.10719481855630875
69973,0.4545927047729492
69977,0.9612825512886047
69980,0.944890558719635
69988,0.351250559091568
69996,0.9558233618736267
70001,0.9218144416809082
70009,0.6441308259963989
70012,0.020028119906783104
70022,0.0007817321456968784
70023,0.050451699644327164
70024,0.05159803107380867
70027,0.1157570630311966
70037,0.728339433670044
70038,0.014960641041398048
70039,0.0759645625948906
70045,0.0011652724351733923
70046,0.9665334820747375
70049,0.4776046872138977
70057,0.018961859866976738
70060,0.6110174059867859
70061,0.0066229053772985935
70063,0.012699393555521965
70067,0.6796591281890869
70072,0.005116461310535669
70074,0.9127987623214722
70077,0.9570345878601074
70078,0.0009677066118456423
70080,0.0033902295399457216
70081,0.0777008906006813
70082,0.7791888117790222
70091,0.0006480785668827593
70093,0.9298595786094666
70096,0.46193280816078186
70097,0.3443268835544586
70103,0.7529280781745911
70106,0.008017961867153645
70110,0.0037648556753993034
70115,0.46720802783966064
70131,0.7091553807258606
70137,0.34377896785736084
70138,0.19990640878677368
70146,0.0006746475119143724
70148,0.8676413297653198
70152,0.322266161441803
70155,0.44910818338394165
70160,0.8421355485916138
70166,0.005061316769570112
70172,0.9665307998657227
70178,0.028339562937617302
70179,0.9412335157394409
70182,0.024481574073433876
70183,0.9549400806427002
70184,0.24563933908939362
70190,0.6265824437141418
70197,0.9617995619773865
70200,0.1211550310254097
70201,0.0031651139724999666
70202,0.07290168851613998
70203,0.6548725366592407
70204,0.029541239142417908
70213,0.02209501527249813
70219,0.05347644165158272
70220,0.2721644341945648
70223,0.003975809086114168
70224,0.897366464138031
70226,0.47558948397636414
70227,0.8210198879241943
70232,0.9666732549667358
70233,0.030464570969343185
70234,0.6714481115341187
70236,0.9718326926231384
70243,0.17516392469406128
70256,0.39086973667144775
70261,0.9177141785621643
70267,0.03044380061328411
70268,0.30602478981018066
70272,0.0011514561483636498
70274,0.5871466994285583
70285,0.8430203199386597
70288,0.9585243463516235
70296,0.9601239562034607
70305,0.28412503004074097
70311,0.04614861309528351
70322,0.0009360722615383565
70334,0.46167707443237305
70337,0.004887933377176523
70343,0.9579164981842041
70346,0.9601027965545654
70348,0.9691601991653442
70350,0.21279072761535645
70359,0.8992964029312134
70360,0.9785795211791992
70367,0.00454337615519762
70368,0.0029481423553079367
70369,0.3855768144130707
70372,0.8148162364959717
70376,0.0006205192185007036
70377,0.009909066371619701
70394,0.07102783769369125
70400,0.06546289473772049
70403,0.03147051855921745
70409,0.7564970254898071
70412,0.0005071348277851939
70414,0.000584130291827023
70416,0.0007212602649815381
70417,0.19455388188362122
70422,0.000583346642088145
70424,0.0012722936226055026
70425,0.0009318579104728997
70444,0.926723837852478
70447,0.021350616589188576
70452,0.8910010457038879
70453,0.5816702246665955
70455,0.0014582560397684574
70459,0.02724437229335308
70464,0.0007044258527457714
70468,0.0005798503989353776
70471,0.9681687355041504
70480,0.009493355639278889
70486,0.9705642461776733
70487,0.056435417383909225
70490,0.014802609570324421
70494,0.00726693868637085
70496,0.11805391311645508
70497,0.000596752914134413
70498,0.0025233894120901823
70500,0.012186434119939804
70501,0.07681841403245926
70505,0.0015425524907186627
70506,0.023083295673131943
70515,0.6269987225532532
70520,0.24045751988887787
70521,0.0031233280897140503
70523,0.006778734270483255
70525,0.9496467709541321
70526,0.9512441158294678
70535,0.010332993231713772
70551,0.7947092652320862
70552,0.9894368648529053
70555,0.9758197069168091
70562,0.14165940880775452
70565,0.0019115353934466839
70570,0.0022207575384527445
70577,0.9692757725715637
70586,0.0031853788532316685
70590,0.007913630455732346
70603,0.9540488123893738
70607,0.562969982624054
70618,0.9689276218414307
70622,0.0013249315088614821
70626,0.12531951069831848
70633,0.9837493896484375
70637,0.00593078788369894
70638,0.06667345762252808
70646,0.15958920121192932
70652,0.32331955432891846
70656,0.766300618648529
70661,0.04301542043685913
70665,0.000842125853523612
70670,0.5058251023292542
70671,0.0018015190726146102
70678,0.36088496446609497
70680,0.00840970128774643
70690,0.1640072464942932
70691,0.0021166198421269655
70699,0.024979932233691216
70704,0.4521399438381195
70707,0.9743850827217102
70708,0.9645111560821533
70710,0.8577211499214172
70718,0.0022813091054558754
70724,0.8955392241477966
70731,0.7342564463615417
70736,0.9642006158828735
70741,0.984355628490448
70745,0.19396145641803741
70747,0.2898123264312744
70754,0.7497074604034424
70763,0.06909757107496262
70769,0.5721886157989502
70775,0.9413600564002991
70779,0.5148946642875671
70788,0.9629932045936584
70789,0.3522498607635498
70800,0.006778811104595661
70806,0.002464287681505084
70815,0.08292785286903381
70825,0.5012118220329285
70827,0.8946604132652283
70828,0.5036258101463318
70839,0.04787667840719223
70841,0.10451806336641312
70855,0.7968238592147827
70886,0.04438013955950737
70887,0.982934296131134
70889,0.22533713281154633
70891,0.9399462938308716
70893,0.013620003126561642
70896,0.8857877850532532
70898,0.973676860332489
70902,0.0005883668200112879
70904,0.8755414485931396
70905,0.003957840614020824
70917,0.00646241195499897
70921,0.7392493486404419
70923,0.7331222295761108
70927,0.821092426776886
70930,0.24572163820266724
70931,0.0006951609393581748
70936,0.05392706021666527
70938,0.009233453311026096
70941,0.6912028193473816
70943,0.8166409730911255
70944,0.0011946037411689758
70945,0.009878064505755901
70949,0.318178653717041
70952,0.03208399936556816
70953,0.09812894463539124
70959,0.0006827064789831638
70965,0.8228507041931152
70968,0.03685634583234787
70969,0.0006245605181902647
70973,0.015418028458952904
70974,0.06929780542850494
70978,0.0007057431503199041
70981,0.19104963541030884
70982,0.0005997115513309836
70989,0.8738139867782593
70993,0.02900957502424717
70996,0.9172552824020386
71006,0.808647632598877
71010,0.9802072644233704
71011,0.9264687895774841
71016,0.5657116770744324
71021,0.1123461052775383
71029,0.08019790798425674
71031,0.946689248085022
71033,0.023460332304239273
71034,0.0103903254494071
71037,0.0007221911801025271
71038,0.04712126404047012
71050,0.9078545570373535
71060,0.6781725883483887
71068,0.022008676081895828
71069,0.003122247289866209
71072,0.00468134880065918
71076,0.0006502274773083627
71080,0.9630301594734192
71083,0.9747626781463623
71085,0.9753918647766113
71086,0.6356720924377441
71093,0.07024238258600235
71099,0.9719187021255493
71120,0.6888917088508606
71122,0.0006332361372187734
71123,0.09614944458007812
71128,0.001631433959119022
71133,0.9682992696762085
71148,0.6056146025657654
71154,0.8710165619850159
71156,0.35981541872024536
71159,0.06073027849197388
71164,0.1101745143532753
71165,0.008179194293916225
71166,0.8029294013977051
71167,0.4561806321144104
71171,0.000628329929895699
71174,0.007535852491855621
71176,0.009786472655832767
71183,0.07422996312379837
71190,0.016403157263994217
71196,0.11068981140851974
71199,0.0007177851512096822
71206,0.9706133008003235
71209,0.9354147911071777
71224,0.9730316400527954
71228,0.8734820485115051
71229,0.7326933741569519
71236,0.5661582350730896
71240,0.19312326610088348
71241,0.6519363522529602
71249,0.020282216370105743
71260,0.0818532183766365
71261,0.2060946673154831
71293,0.0006299278466030955
71301,0.008770138025283813
71303,0.9804861545562744
71324,0.0016941385110840201
71327,0.000663100159727037
71331,0.000630182446911931
71339,0.48588287830352783
71340,0.01045044045895338
71344,0.0007998316432349384
71345,0.0201366376131773
71346,0.9632502198219299
71348,0.0015391764463856816
71352,0.8240575194358826
71355,0.03202545642852783
71367,0.000664379505906254
71368,0.935447096824646
71369,0.0006828763289377093
71371,0.8702923655509949
71377,0.933100700378418
71378,0.001397209707647562
71379,0.009897889569401741
71388,0.0005470296600833535
71392,0.8557702302932739
71393,0.007394216954708099
71394,0.015909705311059952
71397,0.013757393695414066
71398,0.2550625205039978
71407,0.9617710113525391
71409,0.0007216050289571285
71412,0.902527928352356
71414,0.004755456931889057
71423,0.004260048270225525
71427,0.957621157169342
71430,0.04112296178936958
71434,0.02183830738067627
71438,0.01985013671219349
71447,0.5861654281616211
71450,0.9041022658348083
71457,0.003737626364454627
71463,0.9182900190353394
71466,0.7513975501060486
71468,0.5146651268005371
71486,0.2687171399593353
71494,0.9168980121612549
71501,0.06563010811805725
71505,0.9678882360458374
71507,0.004117397591471672
71509,0.2086118757724762
71514,0.9116367697715759
71518,0.906770646572113
71523,0.2233087569475174
71540,0.781633198261261
71556,0.2909327745437622
71557,0.1489391028881073
71560,0.017878370359539986
71565,0.004427350591868162
71568,0.9222853779792786
71580,0.00844541098922491
71585,0.34766221046447754
71588,0.9320737719535828
71590,0.019318535923957825
71591,0.9393771886825562
71608,0.012497864663600922
71611,0.06771247833967209
71612,0.0008051585755310953
71615,0.002352336421608925
71616,0.020747995004057884
71619,0.34414198994636536
71620,0.03452088311314583
71622,0.8562834858894348
71639,0.6371541619300842
71640,0.01984885148704052
71654,0.47833409905433655
71658,0.9228266477584839
71662,0.001027784775942564
71663,0.9836472868919373
71679,0.9707621335983276
71690,0.020439021289348602
71692,0.9821029901504517
71711,0.5650694966316223
71734,0.9859932661056519
71737,0.0062786247581243515
71738,0.0796392634510994
71750,0.005896315444260836
71758,0.9629687666893005
71763,0.004319211468100548
71769,0.06752312183380127
71771,0.8572413325309753
71776,0.9593530297279358
71778,0.20865806937217712
71780,0.9692371487617493
71787,0.00530701270326972
71789,0.6707261204719543
71795,0.8926267623901367
71810,0.019281089305877686
71814,0.008449281565845013
71815,0.060968320816755295
71818,0.973000705242157
71819,0.05290808528661728
71827,0.9764782190322876
71834,0.9636409282684326
71837,0.019584275782108307
71847,0.0037803358864039183
71859,0.0007397914305329323
71860,0.0030925541650503874
71861,0.0021423990838229656
71863,0.08193369209766388
71876,0.04601430520415306
71881,0.06642550975084305
71885,0.878173828125
71887,0.000531773897819221
71889,0.02744974195957184
71890,0.8857430219650269
71895,0.8775427341461182
71898,0.910128116607666
71902,0.0025487805251032114
71903,0.5596553683280945
71904,0.013065200299024582
71909,0.031957417726516724
71915,0.25355181097984314
71917,0.8567737340927124
71922,0.5938329696655273
71927,0.0319879911839962
71930,0.1804162710905075
71931,0.011541957966983318
71937,0.0006851125508546829
71940,0.4835074543952942
71951,0.000663096085190773
71952,0.003967286553233862
71953,0.8889203667640686
71956,0.06175345182418823
71958,0.9120399951934814
71960,0.004500097129493952
71964,0.09517960995435715
71971,0.582850456237793
71975,0.08976440131664276
71987,0.005936429835855961
71988,0.000660752528347075
71997,0.0008480795659124851
71999,0.07668976485729218
72004,0.0007426896481774747
72007,0.48248380422592163
72012,0.9667935967445374
72017,0.9019979238510132
72025,0.005100180860608816
72029,0.4593363404273987
72032,0.01571308821439743
72040,0.9603977799415588
72047,0.0006455963593907654
72051,0.8848073482513428
72056,0.30561143159866333
72073,0.9430941343307495
72074,0.03209317848086357
72075,0.9863376021385193
72083,0.0007108775898814201
72092,0.032823480665683746
72100,0.8172900676727295
72109,0.08438098430633545
72117,0.22383427619934082
72126,0.05722660943865776
72136,0.00804336927831173
72151,0.532415509223938
72160,0.02868605963885784
72162,0.35439935326576233
72170,0.0006547386874444783
72177,0.7496083378791809
72180,0.026065368205308914
72196,0.7879517674446106
72199,0.3660898804664612
72200,0.0053603434935212135
72211,0.0007386065553873777
72218,0.9551084637641907
72227,0.44997304677963257
72228,0.7035582661628723
72235,0.0885719284415245
72237,0.9428972601890564
72239,0.041462332010269165
72243,0.9068142771720886
72255,0.9704012274742126
72257,0.0007256917306222022
72258,0.2948721647262573
72260,0.014715153723955154
72269,0.8457826972007751
72272,0.02170952782034874
72273,0.4976677894592285
72276,0.6899777054786682
72277,0.007960955612361431
72283,0.0005396264605224133
72286,0.9591293931007385
72287,0.011128518730401993
72288,0.00568999582901597
72289,0.0015701401280239224
72296,0.9234862327575684
72297,0.0043088411912322044
72302,0.9418565630912781
72314,0.0008254257845692337
72315,0.7936994433403015
72319,0.36120110750198364
72321,0.008889948017895222
72324,0.7016733884811401
72327,0.005588138941675425
72344,0.28673380613327026
72345,0.0028344858437776566
72353,0.12585969269275665
72366,0.9716984033584595
72370,0.5739614367485046
72371,0.9418449401855469
72386,0.000731626758351922
72387,0.05808326229453087
72395,0.8594147562980652
72406,0.005906489212065935
72416,0.012755115516483784
72428,0.0015430437633767724
72430,0.9912362098693848
72440,0.8883189558982849
72450,0.854936420917511
72452,0.5088852047920227
72453,0.0016920689959079027
72460,0.027820706367492676
72482,0.9750110507011414
72488,0.0005575877148658037
72503,0.005163335241377354
72504,0.02369985729455948
72508,0.816546618938446
72515,0.026529712602496147
72524,0.07380405068397522
72528,0.5166851878166199
72530,0.5831488370895386
72534,0.04193911328911781
72543,0.006357335485517979
72558,0.0008533371728844941
72560,0.05315844714641571
72561,0.6199342608451843
72570,0.38121452927589417
72576,0.9374374151229858
72596,0.07994164526462555
72597,0.949891984462738
72615,0.5612449049949646
72624,0.0007458774489350617
72629,0.9685104489326477
72640,0.6103234887123108
72642,0.0009141714544966817
72644,0.09951339662075043
72645,0.0006941744941286743
72646,0.006719028577208519
72652,0.0451115220785141
72657,0.821113109588623
72658,0.1411394476890564
72674,0.9428463578224182
72676,0.005639169365167618
72677,0.0015500040026381612
72680,0.0007572427275590599
72683,0.0016316281398758292
72684,0.9898408055305481
72690,0.0276836846023798
72703,0.21774491667747498
72710,0.0006948356749489903
72711,0.008291433565318584
72715,0.006358076352626085
72718,0.0006765872240066528
72721,0.8433325886726379
72724,0.01703704334795475
72726,0.6127891540527344
72730,0.9526618719100952
72735,0.003856220282614231
72736,0.0006568520911969244
72740,0.21490252017974854
72742,0.0005806437111459672
72747,0.0012928525684401393
72754,0.9911572933197021
72755,0.9634506702423096
72763,0.061012137681245804
72764,0.000642986036837101
72767,0.004445519298315048
72769,0.015467728488147259
72771,0.008353170938789845
72788,0.538027286529541
72794,0.06925658881664276
72800,0.9717698693275452
72801,0.8633944988250732
72804,0.021885281428694725
72812,0.001505489693954587
72814,0.9201459288597107
72816,0.01652509905397892
72819,0.0006790389306843281
72837,0.9003475308418274
72842,0.7884263396263123
72844,0.036726947873830795
72846,0.0031606710981577635
72848,0.9576253890991211
72869,0.002976670628413558
72875,0.8436376452445984
72881,0.9098581075668335
72889,0.9762383103370667
72891,0.0011231974931433797
72892,0.06809485703706741
72893,0.7214232683181763
72894,0.9743500351905823
72902,0.7595858573913574
72903,0.31120920181274414
72904,0.9376643896102905
72923,0.9794253706932068
72927,0.7591023445129395
72931,0.792930543422699
72934,0.0005069735925644636
72937,0.9317283034324646
72939,0.0005904571153223515
72942,0.6331841945648193
72944,0.6548852324485779
72945,0.0005804352113045752
72954,0.2707469165325165
72964,0.9436569213867188
72965,0.0007566790445707738
72966,0.8801328539848328
72967,0.7773562073707581
72973,0.07741968333721161
72975,0.7211721539497375
72977,0.404102087020874
72978,0.7291813492774963
72988,0.0061312103644013405
72992,0.9602022171020508
72993,0.8436993956565857
73000,0.9734416604042053
73002,0.05670221522450447
73014,0.007922853343188763
73027,0.0005786333349533379
73028,0.6458483934402466
73032,0.004975329618901014
73033,0.0013242249842733145
73035,0.7212654948234558
73037,0.978495180606842
73043,0.0006108952802605927
73059,0.035691455006599426
73063,0.11689574271440506
73067,0.9223082065582275
73073,0.004196965601295233
73078,0.008963393047451973
73080,0.868328869342804
73083,0.9416543245315552
73087,0.01797877438366413
73105,0.0005946793244220316
73115,0.018052637577056885
73118,0.7532675862312317
73119,0.0007342225289903581
73121,0.030023349449038506
73123,0.024450259283185005
73129,0.018882395699620247
73132,0.14859645068645477
73133,0.010413506999611855
73136,0.6851125359535217
73141,0.06299485266208649
73146,0.9898142218589783
73162,0.9463097453117371
73167,0.8621163964271545
73168,0.012322007678449154
73172,0.9547208547592163
73183,0.6425697803497314
73188,0.937747597694397
73191,0.0014939963584765792
73194,0.5699476599693298
73202,0.9575563073158264
73203,0.9207397103309631
73211,0.6167539954185486
73213,0.4489831030368805
73219,0.6786560416221619
73222,0.171028733253479
73225,0.9624457955360413
73226,0.10974614322185516
73231,0.9218353033065796
73232,0.007649426814168692
73238,0.06183001771569252
73254,0.0006137678283266723
73260,0.0022019885946065187
73262,0.0013179710367694497
73270,0.9749829173088074
73272,0.8117416501045227
